run_id,experiment_id,status,start_time,end_time,metrics.recall_mob_wife,metrics.silhouette_cosine,metrics.precision_mob_wife,metrics.accuracy_bootstrap_ci_width,metrics.ece_bootstrap_mean,metrics.recall_quiet_luxury,metrics.macro_f1_bootstrap_hi,metrics.macro_f1_bootstrap_lo,metrics.precision_office_siren,metrics.f1_office_siren,metrics.recall_office_siren,metrics.macro_f1_bootstrap_mean,metrics.accuracy_bootstrap_mean,metrics.ece_bootstrap_lo,metrics.suggested_open_set_threshold,metrics.macro_f1_bootstrap_ci_width,metrics.macro_f1,metrics.precision_quiet_luxury,metrics.ece_bootstrap_ci_width,metrics.ece_bootstrap_hi,metrics.ece,metrics.f1_mob_wife,metrics.accuracy_bootstrap_lo,metrics.accuracy_bootstrap_hi,metrics.accuracy,metrics.f1_quiet_luxury,metrics.neighbor_purity_at_5,metrics.f1_mobwife,metrics.precision_mobwife,metrics.recall_mobwife,params.k,params.bootstrap_iterations,params.n_mob_wife,params.n_office_siren,params.alpha,params.collection,params.n_refs,params.n_quiet_luxury,params.distance,params.vote_method,params.search_mode,params.embedding_model,params.n_mobwife,tags.mlflow.user,tags.mlflow.source.name,tags.ref_corpus_tag,tags.mlflow.source.git.commit,tags.protocol,tags.mlflow.source.type,tags.mlflow.runName,tags.classes
72aad63774cd429e9a609ce085e966f4,1,FINISHED,2026-04-29T23:42:33Z,2026-04-29T23:42:42Z,0.8333333333333334,0.10908415168523788,0.9375,,,0.88,,,0.8214285714285714,0.8846153846153846,0.9583333333333334,,,,0.662905,,0.8945449974861739,0.9565217391304348,,,0.06016417910447762,0.8823529411764706,,,0.8955223880597015,0.9166666666666666,0.7910447761194029,,,,5,,18,24,0.95,,67,25,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-29,04be293a7b0b73fab0cc7ab3db89e5ab18f5c65e,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.95,"mob_wife,office_siren,quiet_luxury"
309e4c0b368c482cafa41c71b99fee65,1,FINISHED,2026-04-29T21:52:50Z,2026-04-29T21:52:59Z,0.8888888888888888,0.10187961906194687,0.9411764705882353,,,0.9,,,0.8695652173913043,0.9090909090909091,0.9523809523809523,,,,0.65105,,0.9154845154845154,0.9473684210526315,,,0.07657118644067794,0.9142857142857143,,,0.9152542372881356,0.9230769230769231,0.752542372881356,,,,5,,18,21,0.95,,59,20,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-29,8f3b9374ec1a5abe7c88bea9b6cb0db9d71623b0,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.95,"mob_wife,office_siren,quiet_luxury"
f47b3a0bdac84515b055faa48663b360,1,FINISHED,2026-04-25T18:16:55Z,2026-04-25T18:17:03Z,,0.10187961906194687,,,,0.8,,,0.782608695652174,0.8181818181818182,0.8571428571428571,,,,,,0.8319458319458319,0.8421052631578947,,,0.12153559322033897,,,,0.8305084745762712,0.8205128205128205,0.752542372881356,0.8571428571428571,0.8823529411764706,0.8333333333333334,5,,,21,0.99,,59,20,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,18,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-25,4bd88ba4d5dfd097b700ec60aa5a04b5b0719763,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.99,"mobwife,office_siren,quiet_luxury"
77833775b10c417d80120c37fe3b9ce2,1,FINISHED,2026-04-25T18:16:27Z,2026-04-25T18:16:36Z,,0.10187961906194687,,,,0.85,,,0.8260869565217391,0.8636363636363636,0.9047619047619048,,,,,,0.8832389832389832,0.8947368421052632,,,0.12113050847457625,,,,0.8813559322033898,0.8717948717948718,0.752542372881356,0.9142857142857143,0.9411764705882353,0.8888888888888888,5,,,21,0.97,,59,20,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,18,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-25,4bd88ba4d5dfd097b700ec60aa5a04b5b0719763,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.97,"mobwife,office_siren,quiet_luxury"
65a6e27e9d63491fa06899b8723ae419,1,FINISHED,2026-04-25T18:13:39Z,2026-04-25T18:13:48Z,,0.10187961906194687,,,,0.9,,,0.8695652173913043,0.9090909090909091,0.9523809523809523,,,,,,0.9154845154845154,0.9473684210526315,,,0.07657118644067794,,,,0.9152542372881356,0.9230769230769231,0.752542372881356,0.9142857142857143,0.9411764705882353,0.8888888888888888,5,,,21,0.95,,59,20,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,18,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-25,4bd88ba4d5dfd097b700ec60aa5a04b5b0719763,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.95,"mobwife,office_siren,quiet_luxury"
b123793a8c954b7083407c98c0cf8b49,1,FINISHED,2026-04-25T18:13:12Z,2026-04-25T18:13:20Z,,0.10187961906194687,,,,0.9,,,0.9,0.8780487804878049,0.8571428571428571,,,,,,0.8831591173054587,0.8181818181818182,,,0.08696779661016953,,,,0.8813559322033898,0.8571428571428571,0.752542372881356,0.9142857142857143,0.9411764705882353,0.8888888888888888,5,,,21,0.9,,59,20,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,18,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-25,4bd88ba4d5dfd097b700ec60aa5a04b5b0719763,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.90,"mobwife,office_siren,quiet_luxury"
59315565209142fc8ce80f50ee9f1b54,1,FINISHED,2026-04-25T18:12:45Z,2026-04-25T18:12:53Z,,0.10187961906194687,,,,0.9,,,0.8947368421052632,0.85,0.8095238095238095,,,,,,0.8671650055370986,0.782608695652174,,,0.08009152542372883,,,,0.864406779661017,0.8372093023255814,0.752542372881356,0.9142857142857143,0.9411764705882353,0.8888888888888888,5,,,21,0.85,,59,20,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,18,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-25,4bd88ba4d5dfd097b700ec60aa5a04b5b0719763,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.85,"mobwife,office_siren,quiet_luxury"
16bbc8bf4604472ba5565556fef9af54,1,FINISHED,2026-04-25T18:12:18Z,2026-04-25T18:12:26Z,,0.10187961906194687,,,,0.9,,,0.8947368421052632,0.85,0.8095238095238095,,,,,,0.8653439153439154,0.8181818181818182,,,0.10963389830508477,,,,0.864406779661017,0.8571428571428571,0.752542372881356,0.8888888888888888,0.8888888888888888,0.8888888888888888,5,,,21,0.7,,59,20,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,18,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-25,4bd88ba4d5dfd097b700ec60aa5a04b5b0719763,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.70,"mobwife,office_siren,quiet_luxury"
037c6b1f9573433297e53f8e3ad35a26,1,FINISHED,2026-04-25T18:11:29Z,2026-04-25T18:11:38Z,,0.10187961906194687,,,,0.9,,,0.8947368421052632,0.85,0.8095238095238095,,,,,,0.8653439153439154,0.8181818181818182,,,0.08261186440677962,,,,0.864406779661017,0.8571428571428571,0.752542372881356,0.8888888888888888,0.8888888888888888,0.8888888888888888,5,,,21,0.8,,59,20,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,18,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-25,4bd88ba4d5dfd097b700ec60aa5a04b5b0719763,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.80,"mobwife,office_siren,quiet_luxury"
fe7310659b1541428c7e43f77321043c,1,FINISHED,2026-04-25T18:11:03Z,2026-04-25T18:11:11Z,,0.10187961906194687,,,,0.85,,,0.85,0.8292682926829268,0.8095238095238095,,,,,,0.8306233062330622,0.8095238095238095,,,0.11259661016949152,,,,0.8305084745762712,0.8292682926829268,0.752542372881356,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,,,21,0.6,,59,20,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,18,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-25,4bd88ba4d5dfd097b700ec60aa5a04b5b0719763,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.60,"mobwife,office_siren,quiet_luxury"
7d115515e50f4e5abbd8d6e33162ba07,1,FINISHED,2026-04-25T18:10:36Z,2026-04-25T18:10:44Z,,0.10187961906194687,,,,0.8,,,0.8095238095238095,0.8095238095238095,0.8095238095238095,,,,,,0.8157181571815718,0.7619047619047619,,,0.10568644067796612,,,,0.8135593220338984,0.7804878048780488,0.752542372881356,0.8571428571428571,0.8823529411764706,0.8333333333333334,5,,,21,0.4,,59,20,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,18,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-25,4bd88ba4d5dfd097b700ec60aa5a04b5b0719763,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.40,"mobwife,office_siren,quiet_luxury"
cd1d1337fb9f45dc82eacc0efab5ad36,1,FINISHED,2026-04-25T18:10:08Z,2026-04-25T18:10:17Z,,0.10187961906194687,,,,0.75,,,0.782608695652174,0.8181818181818182,0.8571428571428571,,,,,,0.8148518148518149,0.7894736842105263,,,0.13250000000000003,,,,0.8135593220338984,0.7692307692307693,0.752542372881356,0.8571428571428571,0.8823529411764706,0.8333333333333334,5,,,21,0.2,,59,20,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,18,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-25,4bd88ba4d5dfd097b700ec60aa5a04b5b0719763,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.20,"mobwife,office_siren,quiet_luxury"
6d683d34c2b346988890cc54dfcea116,1,FINISHED,2026-04-25T18:07:38Z,2026-04-25T18:07:46Z,,0.10187961906194687,,,,0.85,,,0.85,0.8292682926829268,0.8095238095238095,,,,,,0.8306233062330622,0.8095238095238095,,,0.11259661016949152,,,,0.8305084745762712,0.8292682926829268,0.752542372881356,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,,,21,0.6,,59,20,cosine,shepard,hybrid,patrickjohncyh/fashion-clip,18,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-25,4bd88ba4d5dfd097b700ec60aa5a04b5b0719763,leave-one-out,LOCAL,loocv-k5-hybrid-shepard-a0.60,"mobwife,office_siren,quiet_luxury"
0e3c390c378a458b8b6467791e9bf371,1,FINISHED,2026-04-25T18:07:11Z,2026-04-25T18:07:19Z,,0.10187961906194687,,,,0.7,,,0.782608695652174,0.8181818181818182,0.8571428571428571,,,,,,0.8132678132678134,0.8235294117647058,,,0.0980338983050847,,,,0.8135593220338984,0.7567567567567568,0.752542372881356,0.8648648648648649,0.8421052631578947,0.8888888888888888,5,,,21,None,,59,20,cosine,shepard,text,patrickjohncyh/fashion-clip,18,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-25,4bd88ba4d5dfd097b700ec60aa5a04b5b0719763,leave-one-out,LOCAL,loocv-k5-text-shepard,"mobwife,office_siren,quiet_luxury"
7f1b55fbbbef43b88b86460c427a308a,1,FINISHED,2026-04-25T18:06:44Z,2026-04-25T18:06:53Z,,0.10187961906194687,,,,0.8,,,0.782608695652174,0.8181818181818182,0.8571428571428571,,,,,,0.8319458319458319,0.8421052631578947,,,0.09822372881355931,,,,0.8305084745762712,0.8205128205128205,0.752542372881356,0.8571428571428571,0.8823529411764706,0.8333333333333334,5,,,21,None,,59,20,cosine,shepard,image,patrickjohncyh/fashion-clip,18,esosaimafidon,scripts/eval_trend_classifier.py,2026-04-25,4bd88ba4d5dfd097b700ec60aa5a04b5b0719763,leave-one-out,LOCAL,loocv-k5-image-shepard,"mobwife,office_siren,quiet_luxury"
5ad12d9ea68e4915bd1ba15377eabb0c,1,FINISHED,2026-04-21T02:13:13Z,2026-04-21T02:13:21Z,,0.10187961906194687,,,,0.8,,,0.782608695652174,0.8181818181818182,0.8571428571428571,,,,,,0.8319458319458319,0.8421052631578947,,,0.09822372881355931,,,,0.8305084745762712,0.8205128205128205,0.752542372881356,0.8571428571428571,0.8823529411764706,0.8333333333333334,5,,,,,,59,,cosine,shepard,,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,,9bea7584e646857b0f5bf90a5e91eb33088fdd23,leave-one-out,LOCAL,loocv-k5-shepard,"mobwife,office_siren,quiet_luxury"
2f65a95d28cf452fa291bf964a444ec2,1,FINISHED,2026-04-21T02:03:55Z,2026-04-21T02:04:03Z,,0.10204092413187027,,,,0.8,,,0.7727272727272727,0.8095238095238095,0.85,,,,,,0.8290598290598291,0.8421052631578947,,,0.10000172413793101,,,,0.8275862068965517,0.8205128205128205,0.7482758620689655,0.8571428571428571,0.8823529411764706,0.8333333333333334,5,,,,,,58,,cosine,shepard,,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,,9bea7584e646857b0f5bf90a5e91eb33088fdd23,leave-one-out,LOCAL,loocv-k5-shepard,"mobwife,office_siren,quiet_luxury"
7d95bd8bdb534161bfad703e0e0292b5,1,FINISHED,2026-04-20T18:19:24Z,2026-04-20T18:19:33Z,,0.0769980177283287,,,,0.75,,,0.75,0.8275862068965517,0.9230769230769231,,,,,,0.8003718728870859,0.75,,,0.13670857142857143,,,,0.8,0.75,0.6285714285714286,0.8235294117647058,1.0,0.7,5,,,,,,35,,cosine,shepard,,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,,,leave-one-out,LOCAL,loocv-k5-shepard,"mobwife,office_siren,quiet_luxury"
32258db701d440cdb453f8ca1ab60c15,1,FINISHED,2026-04-20T18:19:01Z,2026-04-20T18:19:09Z,,0.0769980177283287,,,,0.75,,,0.75,0.8275862068965517,0.9230769230769231,,,,,,0.8003718728870859,0.75,,,0.1730485714285715,,,,0.8,0.75,0.6285714285714286,0.8235294117647058,1.0,0.7,5,,,,,,35,,cosine,majority,,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,,,leave-one-out,LOCAL,loocv-k5-majority,"mobwife,office_siren,quiet_luxury"
3782150d8c534c40a6659dcaf4f81bee,1,FINISHED,2026-04-20T17:15:51Z,2026-04-20T17:16:09Z,,0.0769980177283287,,,,0.75,,,0.75,0.8275862068965517,0.9230769230769231,,,,,,0.8003718728870859,0.75,,,0.1730485714285715,,,,0.8,0.75,0.6285714285714286,0.8235294117647058,1.0,0.7,5,,,,,,35,,cosine,majority,,patrickjohncyh/fashion-clip,,esosaimafidon,scripts/eval_trend_classifier.py,,,leave-one-out,LOCAL,loocv-k5-fashion-clip,"mobwife,office_siren,quiet_luxury"
